trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
3.0,657.1854172122462,8.0,6.546930422584201,2,1.068383146632279,0.5567478356078568,15.0,0.2467844222147959,0.7650014682017434,79.26356400900337
6.0,439.0882133878849,6.0,0.696879739981527,1,69.47374525595012,0.2447459929349168,14.482361076707123,0.1899675907508494,0.8723488314858261,52.41088406138768
5.0,536.2317429480049,9.0,16.418862105739585,0,92.14500207799917,0.3117662683560253,1.0,0.4209230016559211,0.3261149267851444,78.3944346912708
4.0,546.6988355620844,6.0,35.03577219230254,0,4.482619565497526,0.9343539190279084,7.0,0.1582928514965347,0.4100296255584574,39.80925420217866
6.0,651.5441636304961,1.0,41.251640129627056,1,71.55179087625795,0.0097841038059212,14.0,0.3747441735022007,0.0555880401412159,42.75839770898144
4.0,698.838454268006,5.0,14.696348652610036,1,20.88114469521896,0.2338159327271862,1.0,0.057489125068698,0.7292775422951834,39.48015010628739
3.0,448.4377995406229,3.0,27.450247747552982,1,10.193366368531596,0.6950417795751159,19.0,0.1077962879755949,0.4984346415993625,11.878501369125315
4.0,548.9930324865385,7.0,17.238211670869603,2,6.740483759322757,0.000828845053891,20.0,0.0911533809108559,0.3097840347309837,20.547027111720585
7.0,504.7031046124266,4.0,39.969267221867526,2,40.20021849200545,0.3097605829024611,0.0,0.4070119888270048,0.5914196781563928,7.976533123468654
4.0,444.5117321789577,4.993817603831228,35.66133981781551,1,68.90850205037947,0.907503182192412,28.0,0.1339899210740401,0.1627544256599826,84.08462517397581
6.0,781.6616262136179,8.0,17.208681107792906,2,66.70138871681407,0.5831088347253635,0.0,0.2496743285937876,0.7662794525541445,42.76613533810827
3.0,767.9847798103865,7.0,43.93358856473325,0,96.20133924971226,0.922392338190836,29.0,0.2656963217811507,0.6737097956180651,71.49646231981788
7.0,421.70861496555983,8.0,2.0072156449627085,1,72.04307109009973,0.4034551802144773,2.0,0.2967211856943606,0.6980647212367591,31.1798082009487
6.0,377.7580281170649,1.0,32.17857238679441,0,76.6829103982573,0.3342179854182219,26.0,0.3569462402228869,0.3358449909761803,3.88621071358114
6.0,328.56965417756794,7.0,13.25382152973981,1,23.66817539736397,0.9720738092655276,20.0,0.3471236173384317,0.927719536289703,81.56747686719417
6.0,624.3926903828026,8.0,2.5605818820889668,0,11.514103837663326,0.698876799116985,28.0,0.2173086608864953,0.6029378891406194,37.19810432030531
4.0,446.7572044782754,6.0,14.13284142422033,2,90.43273043876736,0.6305312660548498,17.0,0.4807588868924102,0.4984346415993625,13.072037051891982
7.0,275.48263703693084,4.0,33.2855173739191,2,86.27565862783058,0.1453290988698848,22.0,0.3440665961129937,0.8588664465976977,44.20614077682973
4.0,506.1255782159217,7.0,20.59879359135893,1,87.13923419624835,0.8639036271827996,14.0,0.4956050157466394,0.5122953740862052,11.465774444491462
1.0,504.7031046124266,4.0,56.26485934921288,2,35.06918435263,0.962583915906262,7.0,0.4182242054405703,0.2595454070579495,19.63165419652858
3.0,576.1512858750345,4.0,49.39013756507596,2,3.6474743302486345,0.8965067396325698,2.0,0.1357482720337584,0.2226269153706975,84.0009227019122
4.0,572.9566733736499,4.0,7.309263250147722,0,75.34485161794527,0.2500983976919265,23.0,0.3575980637769278,0.6008447523171485,50.06403433428852
5.0,257.12560962762313,2.0,9.397570789935882,2,41.35750389799633,0.253428179582268,14.0,0.2723944835327347,0.5377573542028475,56.23235528917948
5.0,446.4553979296581,3.0,4.902106811186503,2,0.6336349666941299,0.7874952991036032,19.0,0.4555947147401713,0.6971168029166659,12.170068736802142
2.0,268.7096754362117,4.993817603831228,8.694475217678468,0,47.15203577938283,0.8445542905964469,26.0,0.0874105189050507,0.6434601021525329,56.2005405787468
4.0,637.0964498934367,2.0,3.295452732072264,2,48.59783095456596,0.9594349080019008,22.0,0.3074651917105718,0.7886360308352884,11.33608458995894
8.0,478.5373344337405,2.0,29.889531830299763,1,78.7619386727661,0.0811366786974778,17.0,0.3364372052979247,0.5981256334983973,28.166790177447776
4.994912805696007,509.10733430896295,4.0,71.3105865984808,0,28.8292675882321,0.1369989811961819,18.0,0.3616552147318269,0.5094032399638138,92.55284495219088
3.0,516.1671591442264,3.0,27.55927082748264,1,46.73994149339076,0.9680153937672176,28.0,0.172699067614659,0.0416615255111112,25.151332806612647
2.0,541.340344817358,6.0,0.1387033134721067,2,92.35712915813733,0.4555696938015606,22.0,0.062237503059337,0.0189513044674025,87.51356567738632
2.0,589.2813444134192,7.0,0.1139209275613115,0,99.26270559348492,0.5104461438308444,8.0,0.2496743285937876,0.5681877864243142,62.97751321686518
4.994912805696007,381.54166660605614,6.0,4.484648274705073,2,50.27441592114607,0.0239162161225078,8.0,0.105220391184568,0.6362114409411183,68.1369252569468
3.0,449.64201439223234,3.0,23.41393685825958,2,56.00263762331584,0.937084983020192,21.0,0.0098950837402402,0.0405001143092479,81.00849451822543
3.0,734.2979642648022,4.0,27.1988435848756,1,28.45304114814927,0.4211568544501448,14.0,0.1079380670275374,0.6512121772088553,40.5976253389861
2.0,591.0882584829329,1.0,13.740415127774032,1,35.94763800048671,0.3280188958331678,24.0,0.4710615255699896,0.8075104331372545,99.45548662918463
8.0,226.0994795723108,3.0,4.362932819351794,2,4.50493697699299,0.1149343635622552,10.0,0.109563649114358,0.9214883796742536,18.929342524008963
4.994912805696007,385.067480494033,4.0,6.681573333695516,0,63.32122537269464,0.9282112696239456,24.0,0.4076365201285412,0.3641680454206812,50.06403433428852
2.0,315.50345710955264,9.0,13.329151191576477,1,13.691829091347827,0.2854225977269586,22.0,0.4066170601798969,0.1223412724921837,85.47463184980724
5.0,785.7289272347418,3.0,32.491229980158025,0,44.72000645338562,0.2434335619377603,29.0,0.1819649638508259,0.0130214627772637,98.92850781428508
3.0,650.3656383048703,2.0,20.35713110715681,1,49.22058689938299,0.1565526071936458,2.0,0.3907041087826072,0.5416205554285104,30.857064979043336
3.0,345.8686059926312,3.0,26.233277155345498,2,95.32700428808388,0.4994159794033087,14.482361076707123,0.1576419428343866,0.4939754371214568,22.224687123727705
5.0,219.914165860789,2.0,0.1136150842915395,2,11.734517715093885,0.5379233808067175,24.0,0.4879357661617741,0.9526052036815624,6.61655852049885
6.0,509.6364714586299,4.0,24.0181610930228,0,73.28786333376804,0.213377898201855,20.0,0.3861985633869358,0.1877988946607374,96.18242204714085
5.0,439.23252077245786,7.0,26.143024269133253,0,14.950230083139438,0.0673785721029653,8.0,0.1809448954148359,0.2237662337567607,82.39144631400433
8.0,545.9167471382594,7.0,7.401267177106696,2,44.8543636798258,0.956125153812302,10.0,0.3106926746980945,0.2819709686175811,8.678854136561986
3.0,504.5786096577068,8.0,28.878763822827125,0,3.6216532008041313,0.9185793297456863,26.0,0.4888770565120004,0.0820818137616572,68.30010800094848
2.0,732.307460565384,7.0,61.03565311323252,0,38.54204626580662,0.3374803936572412,26.0,0.2732845140975442,0.6804035021856216,46.75883325953294
10.0,489.80032334960566,7.0,6.676050136180958,2,89.1074217768242,0.4994159794033087,20.0,0.2070919650421575,0.4984346415993625,13.837219143873137
5.0,395.6807310049065,8.0,32.37430213773772,2,18.97310307111024,0.559079053367739,2.0,0.1211911484628313,0.7457476725688792,70.11617185115092
4.994912805696007,716.1018141967438,4.993817603831228,1.4745871166330924,2,37.322435527205634,0.0733891768143727,22.0,0.0932376254704498,0.0534221761380956,38.51444058944924
6.0,658.5018775943629,6.0,37.23230029141468,0,97.85328650802924,0.3741878615822162,3.0,0.0548785269016335,0.6329976164947849,64.6858493277801
4.0,596.2247665151084,1.0,7.9961376407141564,1,3.753870296913786,0.129196877523534,28.0,0.4715306175800199,0.4249838073268387,95.4721562814654
5.0,506.9680417721497,3.0,57.179524215697725,0,45.49884157632097,0.2287475246792678,25.0,0.3636043368604538,0.5820489970151677,50.06403433428852
4.994912805696007,325.8419262204243,2.0,34.217763995428434,2,28.9473621237864,0.7163353776434851,14.0,0.297640869517547,0.8806594105416012,30.708311230445595
9.0,551.8439599648661,3.0,31.2981005204186,0,41.74712124253135,0.952654456509399,6.0,0.1970312758523346,0.4547240305854704,64.60611495746635
8.0,350.52045393336186,3.0,15.315135914245191,1,42.47438536589553,0.2166120157363953,6.0,0.072655775599389,0.1764046847705107,38.680185774089495
8.0,524.2366499937367,7.0,1.7981072819944832,0,85.73066109210319,0.990115774993436,20.0,0.3310640265630883,0.2633408539327609,72.23762269464599
3.0,463.2459436744956,3.0,1.6196834496875403,2,78.42320854952214,0.6913826698722652,10.0,0.144804247243709,0.1354847610208102,80.57308962022013
8.0,564.0488183045749,7.0,2.609577224390269,0,32.95364088670285,0.5978035420132263,15.0,0.1413533649736573,0.5417103097405404,62.0944296858999
5.0,558.1318785082733,7.0,24.706394478348063,0,93.82219096851058,0.2818098634653218,12.0,0.4254450162407227,0.7117284488096406,24.875884725210216
4.0,361.70222161398624,9.0,54.15669548705756,0,49.90110980501684,0.3976181232141128,17.0,0.01834628132841,0.0556352532386182,26.0405072026744
4.0,496.42603642391686,3.0,86.43665495123494,1,5.431898185254836,0.4418011275360147,13.0,0.2367803801474011,0.3610955375666052,50.06403433428852
4.994912805696007,554.286891129248,1.0,29.889531830299763,1,62.051779921344185,0.6476771282467463,14.482361076707123,0.3245404450336862,0.477420045648626,32.80579595822398
6.0,507.1481728302397,2.0,86.43665495123494,2,87.23392839365178,0.1908336780104879,24.0,0.2761303343068639,0.7515249471002698,94.47178869283988
8.0,456.79011075095474,2.0,45.34391876430549,2,29.110812971303545,0.0033021624811798,19.0,0.4494781158736817,0.5911541475754015,0.4031379751850639
3.0,633.1106038982841,6.0,76.81742607124217,0,40.98284176045339,0.7016641764409854,21.0,0.3586093061865898,0.0399922848087963,68.89599682597655
10.0,315.80883767196025,6.0,22.7257872884914,1,41.37468067291643,0.4311230446800174,14.0,0.2682991480375377,0.6193947348343067,88.73458580900655
10.0,605.5823553391234,5.0,55.63529894983242,2,41.90251339847254,0.75164583756816,28.0,0.0339935069444169,0.6782044462570566,98.2868367045746
4.0,662.3325415195898,4.993817603831228,53.01427984819907,2,61.97690149228529,0.9397803602531598,4.0,0.2422836162804527,0.1062047396034858,95.44935978204056
8.0,462.6043710705593,3.0,63.94465669006941,1,28.081914942765486,0.8985438772858539,14.0,0.3650452821005966,0.3705108348004177,10.44646492542456
0.0,565.385439475375,3.0,7.483699394529374,0,17.57854405450051,0.4994159794033087,10.0,0.3797841329506591,0.4578051132224876,50.06403433428852
3.0,372.7903203850333,1.0,86.43665495123494,2,49.90110980501684,0.6348122211835922,29.0,0.288820534166238,0.6141576470062886,35.86575320704242
8.0,408.2691913854539,3.0,86.43665495123494,2,1.6874578427747533,0.6281175108465968,16.0,0.1118606434993762,0.0405483086137509,84.10913809381977
7.0,302.4359351195168,9.0,29.889531830299763,2,94.36262804200236,0.1469203656185592,3.0,0.3453975399612891,0.489225649252331,95.43101554709116
7.0,483.8474236153181,2.0,38.47367265112759,0,2.5592688240919537,0.7686799740088004,20.0,0.1567867814275142,0.7666703644874505,65.09414933786121
6.0,755.8690921387654,9.0,1.572785999328622,0,49.90110980501684,0.4994159794033087,26.0,0.4248466231714872,0.3924159279469871,49.63535652351187
7.0,669.4776909299563,6.0,4.351151125620082,1,93.9408284952542,0.4994159794033087,3.0,0.0512075759088498,0.9090938204102886,84.93819555450628
8.0,591.3460378393347,7.0,29.889531830299763,2,4.981657520115402,0.1968967684430068,11.0,0.1999423583702436,0.7713620598527652,95.04604766631093
3.0,757.7517791326836,2.0,48.24652858133281,2,41.96182673496587,0.2488053866544476,14.0,0.3713208817535132,0.5360463040211418,71.40459684658799
8.0,364.9107790853259,1.0,34.34929556561536,1,52.06944537155479,0.5609808348296406,11.0,0.0873514786325918,0.3556135935593983,49.11122882625739
8.0,428.6958726639696,4.993817603831228,42.23313341741742,1,67.71655109648044,0.344368275916061,2.0,0.2187769435543358,0.9261937879549712,50.06403433428852
5.0,504.7031046124266,9.0,29.889531830299763,0,16.94129392517635,0.9432292579504052,19.0,0.3522577721035893,0.521213839406667,3.523804815248832
6.0,692.4145140327892,8.0,86.43665495123494,2,85.34776271054642,0.4333251776920981,3.0,0.2804925551870483,0.7957197147267995,65.2512014079733
4.0,504.7031046124266,3.0,1.3881446728177922,0,20.490016422801848,0.7484876752197225,10.0,0.282617594136304,0.3173048541838859,48.97772668140608
3.0,608.347807632478,4.0,56.39867337238523,0,64.51457982742754,0.1235431203719147,4.0,0.225145460077411,0.7773887946087393,87.12975594678952
7.0,316.230126255263,7.0,27.923229648807173,2,15.870834865102156,0.3207647511800835,4.0,0.2438926548790137,0.8625636140834256,7.529174644886205
4.994912805696007,614.0114767800117,8.0,23.10873162912508,0,79.6531016148328,0.8269653146929954,18.0,0.1578909627133858,0.7402877988875243,8.940241024795936
5.0,511.5492935407872,2.0,19.425662962981576,2,99.13477298648206,0.5266626102427403,13.0,0.1553223662807727,0.9683043251817952,81.61914939658908
2.0,801.6819632455093,9.0,1.339869198857131,0,3.176182905035508,0.4068227401367781,16.0,0.2348181279490013,0.4984346415993625,7.761016109590002
4.0,411.24942235060286,9.0,58.31270303275847,2,77.61784096238632,0.264509605310698,6.0,0.2610341988358627,0.562237936478995,1.7116368837533869
2.0,740.6424190584721,6.0,27.93992831367795,0,73.69320094804254,0.0733601869392408,17.0,0.2098925642890749,0.4984346415993625,93.94461602358233
0.0,359.75743894534725,3.0,30.220708806177328,0,49.234794594588,0.8722183933555963,14.0,0.2496743285937876,0.99899881185161,10.518930369558989
5.0,544.9772787372466,1.0,61.19741324822101,1,81.21595303653116,0.3555552261109869,7.0,0.465195245115089,0.634842644661504,97.66452893841428
4.0,581.8429299414869,2.0,0.1163867150960727,2,15.890989957403267,0.6195464388910018,23.0,0.1657775975006991,0.6394143761048648,40.5480800069106
7.0,425.7215624144074,7.0,31.12510534463573,0,74.95026957517706,0.4139080373833446,24.0,0.101849438409949,0.0853279037411466,55.04444174113474
6.0,565.4304900485835,1.0,22.382379585602457,1,15.943941446326782,0.5420563998441892,10.0,0.4145403910599502,0.4984346415993625,24.553829325744648
4.0,406.400544806165,1.0,22.99114239881204,2,49.90110980501684,0.5761165923262356,6.0,0.4026495482947536,0.1632989188003831,91.33649347255482
4.994912805696007,587.56673457744,7.0,25.39963871587344,0,83.3973886282339,0.4288123403357556,24.0,0.1083447540659818,0.0255778405457373,3.19239101008888
9.0,404.7703983722716,5.0,49.73602319667487,1,63.50876399139843,0.97514071826709,17.0,0.4603969137803261,0.8338988904149962,66.21046524727828
7.0,504.7031046124266,2.0,42.50462452549948,2,68.34691382364497,0.4994159794033087,6.0,0.0293729861723763,0.8438025456838831,42.94946444978336
6.0,566.8349230997055,6.0,15.804705563597532,2,42.61022872391852,0.8296403904055757,23.0,0.4210541588163424,0.4713448716840821,55.60086766948705
5.0,412.0729532403095,9.0,14.468322488669893,0,49.90110980501684,0.8349921189506988,29.0,0.353518546207505,0.0545923124477532,14.946255342949843
9.0,310.6694168259648,5.0,9.704214463647792,2,5.940739612775381,0.3800874195838171,4.0,0.2949747385914297,0.4984346415993625,60.77564020930532
5.0,543.9689209752602,4.0,86.43665495123494,1,41.57547701221521,0.7753581138927428,25.0,0.2496743285937876,0.8636794762167973,50.06403433428852
5.0,629.3422500195982,1.0,1.9322349944358508,1,33.23361157827613,0.3455088140526172,20.0,0.0390871066347112,0.4756868498393022,87.20541891156546
3.0,721.583040143446,9.0,33.80731961399127,2,91.69046205169435,0.3816537172893073,19.0,0.489055333254961,0.7998868408139466,22.04072450666381
3.0,625.1253282694286,7.0,29.889531830299763,1,39.437390047593546,0.3808939125419831,19.0,0.4283671490105487,0.9935069275413884,35.65901888715713
9.0,656.5124004166511,4.0,36.85570285448009,0,84.6110009238649,0.391678545371504,24.0,0.3082513818851772,0.4110492291791139,68.49309780325872
4.0,325.17007549156733,4.0,5.101398608326154,1,99.81765387610524,0.3186135439500824,26.0,0.4688689344224309,0.0216866395990854,57.724907545845504
7.0,614.9003005539269,2.0,22.38947891862382,0,45.6691867665153,0.4929706402735265,11.0,0.2941099360613314,0.1644612739958098,69.02108179934162
4.0,395.6095526143031,1.0,26.235437919694984,2,23.61516195614784,0.2468094294217213,22.0,0.4319032894775662,0.2391345619417765,24.8032578691193
5.0,491.0948049747016,8.0,37.5985069306259,2,91.92043975305116,0.5627484245303151,23.0,0.1811982657152495,0.6833162244286272,53.10575754136576
6.0,233.18140295841772,3.0,20.54038487936737,2,98.15795262742728,0.6721592843883057,16.0,0.1430221134722967,0.8591138662115689,61.17530763385004
2.0,743.3267779065225,5.0,12.165765076626784,2,9.555673029721456,0.5974326949415082,17.0,0.193945571148333,0.0072962550776111,50.06403433428852
5.0,443.1338086901938,1.0,74.71278738740973,0,2.0755253611313806,0.709324817156434,19.0,0.3604610439883901,0.4975791585256408,42.61095959725933
5.0,258.62898954855103,6.0,3.976186741764842,2,72.57218676699544,0.0347495507865706,25.0,0.3411572225650083,0.8822002095508725,88.10706869284566
6.0,542.5452223266409,4.0,0.9278871792970756,1,49.90110980501684,0.1787444817907062,0.0,0.4359070379025116,0.0221510033056041,26.676571548767203
3.0,558.5028508899809,6.0,51.59608678494693,2,76.40843651083553,0.2660487390961813,21.0,0.0359439028655223,0.649113179575094,24.74330357979584
7.0,438.5466616344893,3.0,49.680672572795615,0,49.90110980501684,0.8250774892304111,19.0,0.3849404423117257,0.3147053353126346,80.87653710902785
7.0,575.3488766975004,8.0,5.38453929679851,1,13.716223827149944,0.5106967383845268,15.0,0.1598063915885662,0.5951141339968566,86.48236828756578
3.0,748.2519174805686,8.0,13.454760954639957,2,83.93967407353117,0.1852357481640495,26.0,0.2496743285937876,0.7082213724062829,50.06403433428852
3.0,414.0781784458568,7.0,29.889531830299763,2,88.06438703918523,0.0440995894455827,4.0,0.4681741112177822,0.3573056371027291,12.72641598494757
3.0,145.3372893456006,3.0,54.0187707667991,1,65.63733570261383,0.6651260952408578,28.0,0.2775432487251094,0.2461670876839318,60.369065179940186
3.0,523.0918130734957,3.0,36.62970089586789,2,86.11073577495786,0.9145873526010568,29.0,0.2957089323029372,0.8380772658802031,10.97836723121599
4.0,414.9624891657456,5.0,24.02484086330225,0,34.996428151473644,0.3146067020657237,29.0,0.2496743285937876,0.0160336046979179,92.20570032180846
8.0,638.6105527016613,4.0,13.591896260885452,2,43.85470205559954,0.3374870284030954,14.482361076707123,0.4245229864224064,0.4664121165408139,61.2778343376324
4.0,226.8080185642051,2.0,20.077121652735272,1,51.36488032149311,0.5868026227566756,8.0,0.405227647814247,0.2652553532004608,48.0351002063381
3.0,520.420800754284,2.0,0.6389575912182972,1,60.56008497597455,0.5400001304573989,1.0,0.0290943583410941,0.2532330681207889,49.85852915643968
8.0,491.21412986463895,3.0,2.6040270471602707,2,62.0911487677168,0.6654279237528494,23.0,0.2496743285937876,0.9044446790450642,53.95577232113098
2.0,776.6756583203912,1.0,0.6362421818897402,0,46.69323947196108,0.0521759901045106,25.0,0.2501229877188028,0.6598315988460047,48.36606773208142
4.0,645.0262454593185,7.0,29.60395548645377,0,64.55082171220711,0.4677598940936565,27.0,0.0571571676953917,0.5643625923006755,44.167497316611794
4.0,318.0583276475195,3.0,21.11271971223687,2,51.36230603093528,0.2488869031194177,14.482361076707123,0.2056570520858293,0.4984346415993625,58.79291967472331
5.0,519.7090023711448,2.0,7.628528439326583,0,92.68087643512874,0.6256191319652535,11.0,0.2597791423461621,0.4141802571689671,15.477317428049364
4.0,350.30152701255355,6.0,37.87061954695632,0,49.90110980501684,0.6289358084880027,27.0,0.3688924792410626,0.404171169532006,38.09967474686442
5.0,189.84063691723765,2.0,29.889531830299763,0,16.324153312180144,0.4511459622862259,20.0,0.3121991002028725,0.4717371930908728,61.52233581127887
5.0,403.4716064148856,2.0,38.51419416800881,0,2.164940991229203,0.2000897435817237,21.0,0.3469283087927441,0.7308434520169997,50.21202976496798
7.0,354.92525454088786,3.0,12.97852112608691,0,71.5004460840634,0.8456642318813266,14.482361076707123,0.3573390929247518,0.9824143791393696,73.6914253195501
4.994912805696007,230.42287383621976,4.0,8.573185433621347,1,17.595943528394177,0.9757669782474124,21.0,0.4623913967709362,0.1323967508081683,50.06403433428852
8.0,460.4487031796514,5.0,40.86359440072512,2,49.90110980501684,0.0560093472408077,22.0,0.4969333166781415,0.2905474371701181,9.52191296627294
4.0,230.7180051976396,8.0,24.487267321452293,0,24.24709741634874,0.1197319696186751,26.0,0.2179560227042323,0.348728936076598,83.32969137047623
4.994912805696007,772.3612329198588,6.0,14.392150993536246,1,29.03082280113273,0.9412360317979598,5.0,0.0130357384951687,0.0262004586467325,72.74457283689252
1.0,383.6932397665077,5.0,42.7452421417342,2,41.15609947630021,0.3483038520821601,29.0,0.4380095134897058,0.6608635027748633,31.06640373085532
4.0,389.8671822133632,2.0,14.885191127226468,0,62.69999022458768,0.5900346233515755,7.0,0.0790185093294678,0.5188935363608373,38.00036096623851
2.0,622.1492471177347,9.0,57.1899510894534,2,32.828229920738664,0.2390629867959417,1.0,0.0486376217737296,0.4984346415993625,75.66465875191439
7.0,443.8325129203527,6.0,35.52109631046139,2,81.18471770054728,0.4994159794033087,26.0,0.0676709694479555,0.4853687312439495,48.716994486811096
3.0,577.3890236023956,8.0,86.43665495123494,2,8.20351282145062,0.7584691104859529,9.0,0.0813749186025568,0.1384929348811049,49.298531910655086
3.0,482.1629942578773,5.0,29.889531830299763,0,94.68403343698633,0.886518905661994,21.0,0.131093348908632,0.2311762227098507,84.22382572397743
5.0,308.95470154546933,1.0,11.259846788503,0,73.58853480645676,0.5486586751537929,14.0,0.2141215393030882,0.6142325697531041,26.69548518018552
6.0,353.2961072122188,1.0,12.046288424792689,2,0.3139134628085238,0.4120786561991136,2.0,0.2423781188421061,0.9090521517354756,98.9830063099695
3.0,252.25100774722551,6.0,86.43665495123494,1,96.24826091138982,0.7384224877214043,24.0,0.207213005256124,0.7074607320457011,55.69872906893417
2.0,445.1326507833009,5.0,56.4218547912892,2,68.2279738484908,0.773475997024832,5.0,0.2496743285937876,0.2859193850225214,65.41513929639085
3.0,622.097851735562,5.0,30.09947523148632,2,84.9848267773964,0.7848898051111204,5.0,0.2783164569403015,0.751913795081981,64.03097841654214
5.0,740.0969941484562,7.0,15.811605832081057,2,49.90110980501684,0.1556362859377339,14.0,0.1935956453380176,0.8665447622491954,71.8744210633368
5.0,574.2660565321249,6.0,22.478846011656405,0,21.38551218553775,0.5467790352541854,0.0,0.3589742268967774,0.8537137988039313,38.25129760444101
4.0,462.3291109167873,3.0,43.707432082271865,1,98.71989688317628,0.9737616900378422,3.0,0.2496743285937876,0.2693116714380243,83.10502801393793
4.994912805696007,473.281399400532,4.0,7.002985838871137,0,16.059792766378123,0.5319553098010132,22.0,0.0642523082154152,0.0509673823355312,66.73017027381792
2.0,688.4740189984494,1.0,29.13177287949936,2,22.30189114530883,0.4178866113011535,17.0,0.1787173751063256,0.3455363774003633,63.61582324541924
4.0,790.8625069608797,1.0,29.889531830299763,2,35.90174508639941,0.5299836397818841,26.0,0.4315858062118796,0.7010962265008384,83.09569989169628
5.0,664.2006753357584,1.0,5.230529793489015,2,73.60973544220415,0.7523310994137608,7.0,0.0654925960875573,0.5865292996482891,37.589453427041896
4.0,504.7031046124266,2.0,15.65072774124906,1,41.67940025414738,0.9245613656541368,18.0,0.4510569698853165,0.6641603111665322,99.7191762406201
8.0,209.15036376896688,3.0,49.02266348007663,0,47.67636081359169,0.8214036733894722,20.0,0.4077098114095756,0.3703471013161831,69.70462968062097
7.0,622.8308615276836,8.0,86.43665495123494,1,74.51580992836821,0.1180740450748712,27.0,0.0708418318774404,0.1165383561232157,2.889675322448626
7.0,708.1971929387599,2.0,53.42016468194397,1,28.096211098808546,0.2186790471021414,5.0,0.2695260474851903,0.1980670815560771,39.59085177755733
6.0,388.7121349257693,5.0,55.68224751465248,1,89.4222671708552,0.064217204899094,19.0,0.2787592141619081,0.5675587646244254,99.61432553506904
4.0,505.1691296860234,8.0,28.30468531970876,0,26.80508924567281,0.7887347656419497,7.0,0.3782235140811439,0.988068076196357,79.45123969289988
3.0,504.7031046124266,8.0,29.801267486017288,1,89.41146511113102,0.9884438794731136,16.0,0.057281572026877,0.8404281179910011,50.06403433428852
2.0,343.49739084620387,9.0,0.8626383627272024,1,31.148659995297688,0.1261157001400786,13.0,0.4213839723135423,0.715255101393847,38.09112106228395
4.994912805696007,461.9506124715275,5.0,39.59972946224661,0,72.42571155292214,0.9461638777601108,23.0,0.2900503900326313,0.7625746449878209,78.64591783800384
3.0,450.3273896648066,1.0,3.460160090952363,0,19.753176323188,0.4912428470403928,7.0,0.1045150271906903,0.5552537303704759,31.46527791527006
4.0,473.6434651419863,7.0,29.889531830299763,0,11.160354885596712,0.0788086073873872,28.0,0.1998323395419315,0.2339673069444007,10.504424965889914
5.0,755.9567874803265,4.993817603831228,1.1282397910574289,1,63.47939773625232,0.8474167325665941,1.0,0.1626285010002272,0.4326236253994107,11.366894028107977
10.0,558.9893584115687,8.0,7.7917198836735935,1,28.955975115009046,0.4994159794033087,29.0,0.0744882182155118,0.1478769243732152,45.28752685326125
3.0,667.9334678059073,3.0,40.38413554131233,2,45.96292367855786,0.4994159794033087,1.0,0.2201538463970319,0.1511158802101626,90.75865571276113
3.0,464.8419582059645,4.993817603831228,38.31256184868005,1,2.288005716815855,0.901347428053585,2.0,0.0577849660278679,0.2253096821337062,90.39798053374838
7.0,361.2122270743374,3.0,2.589031030601083,0,34.10818207203192,0.4994159794033087,3.0,0.2496743285937876,0.8963470749512582,67.55087475980513
6.0,310.86195893630475,9.0,34.47553888890668,2,10.876609157766191,0.9340549902565372,14.482361076707123,0.2496743285937876,0.2718208756477179,14.529612880965136
7.0,355.547677457489,4.993817603831228,6.151232251688469,1,23.81378165840202,0.6679009368594212,1.0,0.3441555561481045,0.4238062045904894,50.26800989941547
0.0,492.3414957108381,4.993817603831228,1.1540021806574237,1,19.85654315903611,0.6999300866383659,14.0,0.2487181214010034,0.0263556276789,31.939485464562857
6.0,585.8056387855412,7.0,3.728049965581457,0,28.77285688246135,0.6373287858639336,5.0,0.0132953889662675,0.2039830227028544,5.625742031234083
5.0,425.5877998488768,9.0,12.87245178220758,0,75.17294875971831,0.955720106022642,11.0,0.2457062842880071,0.3354087012941602,36.25788150918506
6.0,395.2138586355841,3.0,50.0650101152476,1,49.90110980501684,0.274539751578114,16.0,0.4848649590834181,0.4924751664852732,17.62601337417373
4.0,398.8230100260829,5.0,1.9285633650777927,0,96.55667904462946,0.4994159794033087,7.0,0.1544564824370842,0.6234371612413954,63.94175429496058
7.0,513.5630792324032,9.0,2.939670751634647,0,53.272307931927664,0.7554888383541997,9.0,0.2835973918943853,0.1794875037755905,74.26019348616076
3.0,289.3024222187422,5.0,84.92722664808669,1,63.14021437637417,0.060929117941044,19.0,0.0692781857366629,0.5722863228654181,60.62775464472085
3.0,366.3122744084842,5.0,3.3747494669188707,1,66.67463775306778,0.4994159794033087,16.0,0.2911820197417931,0.8912136086738839,57.707912761921975
3.0,284.6645009010972,5.0,9.701680436712884,2,86.98363399351106,0.0982522381632627,10.0,0.1660176985976126,0.1321503249196165,62.07187965348767
6.0,586.4792725958937,1.0,12.844852130314,2,41.64070467997266,0.1118216292818159,16.0,0.1366867313544503,0.958278827231032,90.95841074989092
6.0,670.9224742606281,7.0,0.1524602793208068,1,18.2951263658178,0.6556155993337678,20.0,0.2782404784011335,0.5714612485072854,11.097328510342985
5.0,567.373797269709,5.0,2.1778310235662435,2,49.90110980501684,0.9713624427960268,21.0,0.029787753286143,0.7515251139431133,34.88568828046744
